,gold_label,sentence1,sentence2,s1_translation,s2_translation
2592,contradiction,Prototypes were used by commercial companies throughout the product development process and not just during product integration.,Commercial companies no longer use prototypes.,"Prototiplar tijorat kompaniyalari tomonidan nafaqat mahsulotni integratsiyalashganda, balki mahsulotni ishlab chiqish jarayonida foydalanilgan.",Tijorat kompaniyalari endi prototiplardan foydalanmaydi.
2595,entailment,"The corporate CIO works with CIOs or other information managers in each of the business units to ensure efficient, reliable, and interoperable technology for the entire corporation.",The CIO trains other CIOs.,"Korporativ CIO butun korporatsiya uchun samarali, ishonchli va birgalikda ishlaydigan texnologiyani ta'minlash uchun har bir biznes bo'linmasidagi CIO yoki boshqa axborot menejerlari bilan ishlaydi.",CIO boshqa CIOlarni tayyorlaydi.
2600,entailment,BLM included the fully successful performance standards,BLM put some information in there.,BLM to'liq muvaffaqiyatli ishlash standartlarini kiritdi,BLM u erda ba'zi ma'lumotlarni joylashtirdi.
2602,entailment,"For example, one state capital that we visited is home to over 600 software companies.",One capital has a ton of software companies.,"Misol uchun, biz tashrif buyurgan bir shtat poytaxtida 600 dan ortiq dasturiy ta'minot kompaniyalari joylashgan.",Bir poytaxtda bir tonna dasturiy ta'minot kompaniyalari mavjud.
2604,entailment,The inclusion of all necessary parts or elements.,They have to include all the parts.,Barcha kerakli qismlar yoki elementlarning kiritilishi.,Ular barcha qismlarni o'z ichiga olishi kerak.
2605,neutral,The inclusion of all necessary parts or elements.,They have to include the parts for the new rocket.,Barcha kerakli qismlar yoki elementlarning kiritilishi.,Ular yangi raketaning qismlarini o'z ichiga olishi kerak.
2607,contradiction,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations always outsource the work.,Etakchi tashkilotlar manba strategiyasining bir qismi sifatida ichki xodimlar yoki tashqi provayderlar bilan maxsus axborot texnologiyalari va boshqaruv xizmatlarini taqdim etish to'g'risida qaror qabul qiladi.,Tashkilotlar har doim ishni autsorsing qiladi.
2609,entailment,"Leading organizations decide, as part of a sourcing strategy, whether to provide specific information technology and management services with in-house staff or external providers.",Organizations decide if they're going to use in-house employees.,Etakchi tashkilotlar manba strategiyasining bir qismi sifatida ichki xodimlar yoki tashqi provayderlar bilan maxsus axborot texnologiyalari va boshqaruv xizmatlarini taqdim etish to'g'risida qaror qabul qiladi.,Tashkilotlar ichki xodimlardan foydalanishga qaror qiladilar.
2611,entailment,"Ultimately, the CEO controls the assignment of information technology and management functions to the CIO, the CIO organization, and other organizational units.",The CEO tells people who gets what information.,"Oxir oqibat, bosh direktor axborot texnologiyalari va boshqaruv funktsiyalarini CIO, CIO tashkiloti va boshqa tashkiliy bo'linmalarga topshirishni nazorat qiladi.",Bosh direktor odamlarga kim qanday ma'lumot olishini aytadi.
2613,entailment,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,A CIO organization takes a long time to develop.,"CIO tashkilotini rivojlantirish doimiy jarayon bo'lib, tashkilotning biznes ehtiyojlarini qondirishga yordam berish mas'uliyatini aniq tushunishni talab qiladi.",CIO tashkilotining rivojlanishi uzoq vaqt talab etadi.
2615,neutral,Developing a CIO organization is an ongoing process that demands a clear understanding of the organizationas responsibility for helping meet business needs.,You have to develop a CIO organization carefully or it will fall apart.,"CIO tashkilotini rivojlantirish doimiy jarayon bo'lib, tashkilotning biznes ehtiyojlarini qondirishga yordam berish mas'uliyatini aniq tushunishni talab qiladi.","Siz CIO tashkilotini ehtiyotkorlik bilan ishlab chiqishingiz kerak, aks holda u parchalanadi."
2616,contradiction,"1In contrast to the previous section, all data in this section are from the year 1988.",ALl the data is from different years.,"1 Oldingi bo'limdan farqli o'laroq, ushbu bo'limdagi barcha ma'lumotlar 1988 yilga tegishli.",Barcha ma'lumotlar turli yillarga tegishli.
2617,entailment,"1In contrast to the previous section, all data in this section are from the year 1988.",The data is all from 1988 in that part.,"1 Oldingi bo'limdan farqli o'laroq, ushbu bo'limdagi barcha ma'lumotlar 1988 yilga tegishli.",Ushbu qismdagi ma'lumotlarning barchasi 1988 yilga tegishli.
2625,entailment,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys can't be on cases where the client leaves the country.,G. Mijoz Qo'shma Shtatlarni tark etganda LSC tomonidan moliyalashtiriladigan advokatlarni ishdan bo'shatishni talab qilish yuki,LSC tomonidan moliyalashtirilgan advokatlar mijozning mamlakatni tark etishi holatlarida ishtirok eta olmaydi.
2626,neutral,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys can't work cases involving non-citizens.,G. Mijoz Qo'shma Shtatlarni tark etganda LSC tomonidan moliyalashtiriladigan advokatlarni ishdan bo'shatishni talab qilish yuki,LSC tomonidan moliyalashtirilgan advokatlar fuqaroligi bo'lmaganlar bilan bog'liq ishlarni ko'rib chiqa olmaydi.
2627,contradiction,G. Burdens of Requiring LSC Funded Attorneys to Withdraw from Cases When the Client Leaves the United States,LSC funded attorneys work any case they want.,G. Mijoz Qo'shma Shtatlarni tark etganda LSC tomonidan moliyalashtiriladigan advokatlarni ishdan bo'shatishni talab qilish yuki,LSC tomonidan moliyalashtiriladigan advokatlar xohlagan ish bilan ishlaydi.
2629,entailment,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle IV deals with capital development strategy.,"Tashkilotning manba strategiyasi inson kapitalini rivojlantirish strategiyasining bir qismi bo'lib, u VI tamoyilda muhokama qilinadi.",IV tamoyil kapitalni rivojlantirish strategiyasi bilan bog'liq.
2630,contradiction,"An organizationas sourcing strategy is part of a larger human capital development strategy, which is discussed in principle VI.",Principle XII deals with capital development strategy.,"Tashkilotning manba strategiyasi inson kapitalini rivojlantirish strategiyasining bir qismi bo'lib, u VI tamoyilda muhokama qilinadi.",XII tamoyil kapitalni rivojlantirish strategiyasi bilan bog'liq.
2631,contradiction,Temporarily suspending legal representation during a client's absence by seeking a continuance is not a viable alternative to formally withdrawing from the case.,It's fine to just stop representing a client.,Mijoz yo'qligida uning davom etishini talab qilish orqali yuridik vakillikni to'xtatib turish rasmiy ravishda olib qo'yishning maqbul alternativi emas.,Mijozning vakili bo'lishni to'xtatish yaxshi.
2634,neutral,Fiscal year 2000 was a tremendous year of accomplishment and achievement for GAO a a year of great service to the Congress and of great benefit to the American taxpayer.,2000 was excellent because Congress passed more bills than ever before.,"2000-moliyaviy yil GAO uchun ulkan yutuqlar yili bo'ldi, Kongressga katta xizmat va amerikalik soliq to'lovchi uchun katta foyda yili.","2000 yil ajoyib bo'ldi, chunki Kongress har qachongidan ham ko'proq qonun loyihalarini qabul qildi."
2638,entailment,"When no threshold is assumed, as is often the case in epidemiological studies, any exposure level is assumed to pose a non-zero risk of response to at least one segment of the population.","If you assume there is no threshold, any exposure is considered to be risk-free.","Ko'pincha epidemiologik tadqiqotlarda bo'lgani kabi, hech qanday chegara qabul qilinmasa, har qanday ta'sir darajasi aholining kamida bitta segmentida nolga teng bo'lmagan reaktsiya xavfini anglatadi.","Agar chegara yo'q deb hisoblasangiz, har qanday ta'sir qilish xavf-xatarsiz hisoblanadi."
2642,entailment,"IT skills are in great demand which made hiring by the state difficult, so this CIO looked for alternatives to in-house software development and management.",People really need good IT people.,"IT ko'nikmalari yuqori talabga ega, bu hukumatni ishga olishni qiyinlashtiradi, shuning uchun bu IT-direktor ichki dasturiy ta'minotni ishlab chiqish va boshqarishga alternativalarni qidirdi.",Odamlarga haqiqatan ham yaxshi IT xodimlari kerak.
2646,neutral,Mercury emissions contribute to mercury deposition in water.,Mercury emissions create problems with the water and then fish ingest it.,Simob emissiyasi suvda simob cho'kishiga yordam beradi.,Simob chiqindilari suv bilan bog'liq muammolarni keltirib chiqaradi va keyin baliq uni yutadi.
2652,contradiction,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density doesn't influence costs at all.,"Nihoyat, pochta jo'natmalari zichligi Frantsiya va AQShdagi haqiqiy diapazon hajmidan ko'ra ko'cha yetkazib berish birligi narxida muhimroq omil bo'lib ko'rinadi.",Pochta zichligi xarajatlarga umuman ta'sir qilmaydi.
2654,entailment,"Finally, postal density appears to be a more important driver of unit street delivery costs than volume over the actual ranges in France and the U.S.",Postal density impacts delivery costs more than volume.,"Nihoyat, pochta jo'natmalari zichligi Frantsiya va AQShdagi haqiqiy diapazon hajmidan ko'ra ko'cha yetkazib berish birligi narxida muhimroq omil bo'lib ko'rinadi.",Pochta zichligi etkazib berish narxiga hajmdan ko'proq ta'sir qiladi.
2655,contradiction,"To be a Value Creating, Customer Focused Partner in Business Results",It's ideal to be focused on profit and not customers.,"Qiymat yaratuvchi, biznes natijalarida mijozlarga yo'naltirilgan sherik bo'lish","Mijozlarga emas, foyda olishga e'tibor qaratish ideal."
2657,neutral,"To be a Value Creating, Customer Focused Partner in Business Results",Partners need to be focused on customers to be successful.,"Qiymat yaratuvchi, biznes natijalarida mijozlarga yo'naltirilgan sherik bo'lish",Hamkorlar muvaffaqiyatga erishish uchun mijozlarga e'tibor qaratishlari kerak.
2665,entailment,"With planning assistance funds from LSC, the Bar Foundation has hired a consultant to help the Coordinating Council develop a reconfiguration plan to be submitted to LSC this March.",The Bar Foundation was assisted by funds from the LSC.,LSCning rejalashtirish yordam mablag'lari bilan Advokatlar jamg'armasi muvofiqlashtiruvchi kengashga shu mart oyida LSCga taqdim etiladigan qayta konfiguratsiya rejasini ishlab chiqishda yordam berish uchun maslahatchi yolladi.,Advokatlar jamg'armasiga LSC mablag'lari yordam berdi.
2668,neutral,These solutions will need to address both the types of interventions that best fit each ED and medical center and the specific problems of the patient.,Group and individual therapy are two types of intervention commonly assigned to patients.,"Ushbu qarorlar har bir shoshilinch tibbiy yordam bo'limi va tibbiy markaz uchun eng mos keladigan aralashuv turlariga, shuningdek, bemorning o'ziga xos tashvishlariga qaratilgan bo'lishi kerak.",Guruh va individual terapiya odatda bemorlarga tayinlangan ikki turdagi aralashuvdir.
2670,neutral,"Businesses use the device to create a wholly owned subsidiary, said Mr. Delaney, executive director of Lawyers' Alliance of New York.",The device helps companies make 10 subsidiaries each.,"Korxonalar ushbu qurilmadan toʻliq egalik qiluvchi shoʻba korxonasini yaratish uchun foydalanadilar, dedi Nyu-York Advokatlar Alyansi ijrochi direktori janob Delani.",Qurilma kompaniyalarga har biriga 10 tadan sho‘ba korxona yaratishda yordam beradi.
2674,neutral,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case says he was poisoned in the corn fields.,"Chavesning ishi Kolorado yuridik xizmatlari tomonidan o'tkazilgan so'rov natijalarini aks ettiradi, unda shtat bo'ylab fermer xo'jaliklarida ishlaydigan migrantlar federal qonunlarni buzgan holda muntazam ravishda xavfli pestitsidlarga duchor bo'lishadi.","Chavesning ishida aytilishicha, u makkajo'xori dalalarida zaharlangan."
2675,contradiction,"Chavez's case mirrors the findings of the survey by Colorado Legal Services, which reports that migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws.",Chavez's case was about tea parties.,"Chavesning ishi Kolorado yuridik xizmatlari tomonidan o'tkazilgan so'rov natijalarini aks ettiradi, unda shtat bo'ylab fermer xo'jaliklarida ishlaydigan migrantlar federal qonunlarni buzgan holda muntazam ravishda xavfli pestitsidlarga duchor bo'lishadi.",Chavesning ishi choy ziyofatlari haqida edi.
2677,entailment,"Social insurance does not include programs established solely or primarily for Federal employees, such as pension and other retirement plans.",Social insurance doesn't include programs that are just for federal workers.,"Ijtimoiy sug'urta faqat yoki asosan federal xodimlar uchun belgilangan dasturlarni, masalan, pensiya va boshqa pensiya rejalarini o'z ichiga olmaydi.",Ijtimoiy sug'urta faqat federal ishchilar uchun mo'ljallangan dasturlarni o'z ichiga olmaydi.
