Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1518,neutral,"The next level down, the director of the al Qaeda unit in CIA at the time recalled that he did not think it was his job to direct what should or should not be done.",The director didn't want to get involved because he was almost retired.,"Keyingi bosqichda, Markaziy razvedka boshqarmasidagi Al-Qoida bo'limi direktori o'sha paytda nima qilish kerak yoki qilinmasligini boshqarish uning vazifasi emasligini esladi.","Direktor bu ishga aralashishni istamadi, chunki u deyarli nafaqaga chiqqan edi."
1527,contradiction,Pickard recalls the alleged statement being made at a briefing on July 12.,Pickard couldn't remember anything they'd said.,Pikard 12 iyul kuni bo'lib o'tgan brifingda aytilgan bayonotni eslaydi.,Pikard ular aytgan hech narsani eslay olmadi.
1530,entailment,He had traveled to Pakistan but became agitated when asked if he had traveled to nearby countries while in Pakistan (Pakistan was the customary route to the training camps in Afghanistan).,It was not unusual for terrorists to travel through Pakistan into Afghanistan.,"U Pokistonga sayohat qilgan, ammo Pokistonda bo'lganida yaqin mamlakatlarga sayohat qilganmi yoki yo'qmi, deb so'rashganda hayajonlanib ketdi (Pokiston Afg'onistondagi o'quv lagerlariga borish uchun odatiy yo'l edi).",Terrorchilarning Pokiston orqali Afg'onistonga borishi odatiy hol emas edi.
1533,contradiction,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts were handled perfectly.,"Ushbu protseduralar haqida qisqacha ma'lumot va tutilishlar to'g'ri bajarilmaganining sabablari uchun qarang: Graham Allison va Filipp Zelikow, Essence of Decision, 2d-nashr.",Tutib olishlar mukammal tarzda amalga oshirildi.
1536,neutral,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They knew making the targets more difficult would lead to a higher rate of captures.,Ular nishonlarga muvaffaqiyatli hujum qilishni qiyinlashtiradi va qo'lga olish ehtimolini oshirish orqali hujumlarning oldini oladi.,Ular nishonlarni qiyinlashtirishi qo'lga olish tezligining oshishiga olib kelishini bilishardi.
1537,contradiction,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They made the targets so easy they were captured within mere minutes.,Ular nishonlarga muvaffaqiyatli hujum qilishni qiyinlashtiradi va qo'lga olish ehtimolini oshirish orqali hujumlarning oldini oladi.,"Ular nishonlarni shu qadar oson qilishdiki, ular bir necha daqiqada qo'lga olindi."
1539,entailment,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",28 minutes after the fact the Southeast Air Defense Sector received notification.,Janubi-sharqiy havo mudofaasi sektoriga voqea haqida 28 daqiqadan so'ng 9:55 da xabar berildi.,Janubi-sharqiy havo mudofaasi sektoriga 28 daqiqadan so'ng xabar keldi.
1542,contradiction,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",There's no point in debating this topic.,Biz tavsiya qilgan narsalarning mohiyati bo'yicha milliy munozarani intiqlik bilan kutamiz va bu bahsda faol ishtirok etamiz.,Bu mavzuni muhokama qilishning ma'nosi yo'q.
1543,neutral,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",We want to have a debate because we know these recommendations are important.,Biz tavsiya qilgan narsalarning mohiyati bo'yicha milliy debatlarni intiqlik bilan kutamiz va bu bahsda faol ishtirok etamiz.,"Biz debat o'tkazmoqchimiz, chunki biz bu tavsiyalar muhimligini bilamiz."
1546,entailment,"After Mihdhar left, other students moved into the house.",The pupils went into the home after Mihdhar was gone.,"Mihdhar ketgach, boshqa talabalar uyga ko'chib o'tishdi.",Mihdhar ketganidan keyin o‘quvchilar uyga kirishdi.
1553,neutral,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.",There were also several dozen British nationals who left the country.,"Havo hududi qayta ochilgandan so'ng, 14-24 sentyabr kunlari AQShdan 160 kishi, asosan Saudiya Arabistoni fuqarolari bilan to'qqizta charter reys jo'nab ketdi.","Shuningdek, mamlakatni tark etgan bir necha o'nlab Britaniya fuqarolari ham bor edi."
1556,contradiction,We ask every nation to join us.,We will do this alone!,Biz har bir millatni bizga qo'shilishini so'raymiz.,Biz buni yolg'iz qilamiz!
1560,contradiction,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The FDNY and police were both using the same systems to communicate with the public.,Uchinchi tomon politsiya bo'limiga xodimlar FDNY dan faqat 911 orqali kelishi mumkin bo'lgan qarama-qarshi maslahatlar olganligini ma'lum qildi.,FDNY va politsiya ikkalasi ham jamoatchilik bilan muloqot qilish uchun bir xil tizimlardan foydalangan.
1562,neutral,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,Uchinchi tomon politsiya bo'limiga xodimlar FDNY dan faqat 911 orqali kelishi mumkin bo'lgan qarama-qarshi maslahatlar olganligini ma'lum qildi.,"Politsiya tinch aholiga hududni evakuatsiya qilishni, o‘t o‘chirish bo‘limi esa qutqaruvni kutishni aytayotgan edi."
1563,neutral,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",Police found bottled water in the man's checked bags.,"Terminal evakuatsiya qilindi va politsiya erkakning tekshirilgan sumkalaridan turli xil qurol qismlari, to'pponcha o'qlari va harbiy jihozlarni topdi.",Politsiya erkakning tekshirilgan sumkalaridan shisha suv topdi.
1565,contradiction,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",The man's checked bags contained only clothing and nothing else.,"Terminal evakuatsiya qilindi va politsiya erkakning tekshirilgan sumkalaridan turli xil qurol qismlari, to'pponcha o'qlari va harbiy jihozlarni topdi.","Erkakning tekshirilgan sumkalarida faqat kiyim-kechak, boshqa hech narsa yo'q edi."
1567,contradiction,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.",They attempted to board the flight but Wail al Shehri was detained by security.,"6:45 va 7:40 oralig'ida Atta va Omari, Satam al Suqami, Voil al Shehri va Valid al Shehri bilan birga Los-Anjelesga yo'l olgan American Airlines 11-reysiga kirishdi.","Ular reysga chiqishga uringan, biroq Vail al-Shehri xavfsizlik xodimlari tomonidan hibsga olingan."
1570,neutral,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",Defense budgets were cut by more than fifty billion dollars per year.,"Amerika Qo'shma Shtatlari xalqi tinchlik dividendlaridan bahramand bo'lishga umid qildi, chunki Sovet harbiy tahdidi tugashi ortidan AQShning milliy xavfsizlikka sarflagan xarajatlari qisqartirildi.",Mudofaa byudjetlari yiliga ellik milliard dollardan ko'proq qisqartirildi.
1571,entailment,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",When the Soviet military threat ended the US cut national security spending.,"Amerika Qo'shma Shtatlari xalqi tinchlik dividendlaridan bahramand bo'lishga umid qildi, chunki Sovet harbiy tahdidi tugashi ortidan AQShning milliy xavfsizlikka sarflagan xarajatlari qisqartirildi.","Sovet harbiy tahdidi tugagach, AQSh milliy xavfsizlik xarajatlarini qisqartirdi."
1572,neutral,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",Physical searches were more likely to find contraband.,"Jismoniy qidiruv bo'yicha test natijalari mamlakatdagi o'rtacha ko'rsatkichdan oshib ketgan bo'lsa-da, metall detektor va rentgen nurlari natijalari o'rtachadan past edi.",Jismoniy qidiruvlar kontrabandani topish ehtimoli ko'proq edi.
1573,entailment,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",The metal detector results were below the national average.,"Jismoniy qidiruv bo'yicha test natijalari mamlakatdagi o'rtacha ko'rsatkichdan oshib ketgan bo'lsa-da, metall detektor va rentgen nurlari natijalari o'rtachadan past edi.",Metall detektor natijalari mamlakatdagi o'rtacha ko'rsatkichdan past edi.
1576,neutral,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Some newspapers in Arizona sound anti-Muslim.,"Mahalliy gazetalar va bir nechta nufuzli sun'iy yo'ldosh teleradiokompaniyalari, masalan, al-Jazira - ko'pincha Qo'shma Shtatlarni musulmonlarga qarshi deb ko'rsatadigan jihodchilar mavzusini kuchaytiradi.",Arizonadagi ba'zi gazetalar musulmonlarga qarshi chiqganday eshitildi.
1577,entailment,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Some newspapers spread anti-Muslim rhetoric.,"Mahalliy gazetalar va bir nechta nufuzli sun'iy yo'ldosh teleradiokompaniyalari, masalan, al-Jazira - ko'pincha Qo'shma Shtatlarni musulmonlarga qarshi deb ko'rsatadigan jihodchilar mavzusini kuchaytiradi.",Ayrim gazetalar musulmonlarga qarshi gaplarni tarqatdi.
1578,entailment,Our border screening system should check people efficiently and welcome friends.,The screening process at the border should be welcoming while also being productive.,Bizning chegara skrining tizimimiz odamlarni samarali tekshirishi va do'stlarni kutib olishi kerak.,Chegarada skrining jarayoni do'stona bo'lishi bilan birga samarali bo'lishi kerak.
1581,entailment,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.",The Saudis and the US worked together.,"Natijada, na AQSh, na Saudiya xalqi ikki tomonlama munosabatlarning barcha jihatlarini, jumladan Saudiyaning AQShning Yaqin Sharq tinchlik jarayonini ilgari surish strategiyasidagi rolini qadrlamadi.",Saudiya va AQSh birgalikda ishlagan.
1588,neutral,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","The FDNY did not want local, federal, bistate, and state agencies to help.","Yetakchi javob agentligi FDNY ekanligi va boshqa javob beruvchi mahalliy, federal, bistate va shtat agentliklari yordamchi rolda harakat qilgani aniq edi.","FDNY mahalliy, federal, bistate va shtat idoralarining yordam berishlarini xohlamadi."
1598,neutral,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.",President Musharraf replied to President Bush right away.,"4 avgust kuni Prezident Bush prezident Musharrafga maktub yozib, terrorizmga qarshi kurashda yordam so'radi va Pokistonni Al-Qoidaga qarshi faol ishtirok etishga undadi.",Prezident Musharraf darhol Prezident Bushga javob berdi.
1602,neutral,Other evidence corroborates her account.,Her husband can corroborate her story.,Boshqa dalillar uning versiyasini tasdiqlaydi.,Eri uning hikoyasini tasdiqlashi mumkin.
1603,entailment,Other evidence corroborates her account.,There is other information containing evidence that supports what she said.,Boshqa dalillar uning versiyasini tasdiqlaydi.,Uning aytganlarini tasdiqlovchi dalillarni o'z ichiga olgan boshqa ma'lumotlar ham bor.
1607,entailment,He believed that there was sufficient probable cause for a criminal warrant at that time.,There were reasons to be suspicious that a crime was being committed.,U o'sha paytda jinoiy javobgarlikka tortish uchun yetarli sabablar borligiga ishongan.,Jinoyat sodir etilayotganiga shubha qilish uchun asoslar bor edi.
1615,contradiction,"The United States was not a primary source of al Qaeda funding, although some funds raised in the United States may have made their way to al Qaeda or its affiliated groups.",The US definitely did not give al Qaeda any money.,"Qo'shma Shtatlar Al-Qoidani moliyalashtirishning asosiy manbai emas edi, ammo Qo'shma Shtatlarda to'plangan mablag'larning bir qismi Al-Qoida yoki unga aloqador guruhlarga o'tgan bo'lishi mumkin.","AQSh, albatta, Al-Qoidaga hech qanday pul bermagan."
