,sentence1,sentence2,score,s1_translation,s2_translation
999,"U.S. troops encountered no resistance during the five-hour sweep near Tikrit, Saddam Hussein's hometown and the center of a region of Baath Party supporters.",Tikrit is Saddam Hussein's hometown and the region around it is known as a hotbed of Baath Party supporters and former high-ranking Iraqi military officials.,2.25,Saddam Husaynning ona shahri va Baas partiyasi tarafdorlari joylashgan hudud markazi Tikrit yaqinida 5 soat davom etgan tozalash operatsiyasi davomida AQSh askarlari hech qanday qarshilikka duch kelishmadi.,Tikrit Saddam Husaynning tug'ilgan shahri va uning atrofidagi mintaqa Baas partiyasi tarafdorlari va Iroqning sobiq yuqori martabali harbiy amaldorlari o'chog'i sifatida tanilgan.
1000,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",3.0,"Chernogoriya Liberal Alyansi vakili Miodrag Zivkovich 31 foiz, mustaqil Dragan Xaydukovich esa 4 foiz ovoz oldi.",Mustaqillik tarafdori muxolifat Liberal Alyans yetakchisi Miodrag Zivkovich 31 foiz ovoz bilan ikkinchi o‘rinni egalladi.
1003,Yucaipa owned Dominick's before selling the chain to Safeway in 1998 for $2.5 billion.,Yucaipa bought Dominick's in 1995 for $693 million and sold it to Safeway for $1.8 billion in 1998.,2.6,"Yucaipa Dominick'sni 1998 yilda Safewayga 2,5 milliard dollarga sotishdan oldin egalik qilgan.","Yucaipa 1995 yilda Dominick'sni 693 million dollarga sotib olgan va 1998 yilda Safeway kompaniyasiga 1,8 milliard dollarga sotgan."
1005,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.",2.5,"25 foizga o'sish bakalavriatda o'qishni yiliga taxminan 5,247 dollarga, shu jumladan kampusdagi turli o'qish to'lovlarini ham oshiradi.","25 foizga o'sish UCLA yillik bakalavriat o'qishini 4,794 dollarga va aspiranturada o'qishni 5,019 dollarga yetkazadi."
1007,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,2.6,"Qo'llab-quvvatlash, qo'llab-quvvatlash shartnomalari bo'lgan joriy mijozlar uchun WebVPN deb nomlangan bepul dasturiy ta'minotni yangilash sifatida taqdim etiladi.",Yangilanish 2004 yil yanvar oyida SmarNet-ni qo'llab-quvvatlaydigan hozirgi mijozlar uchun bepul yuklab olish sifatida taqdim etiladi.
1008,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,1.4,Hilsenrat va Klarmanning har biri qimmatli qog'ozlar bo'yicha firibgarlikning uchta holati bo'yicha ayblangan.,Klarman  16 ta elektron vositalardan foydalangan firibgarlik holatlari bo'yicha ayblangan.
1009,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",3.6,"Yangi sensor -- ""Hujayra tahlili va antigen xavfi va hosildorligi to'g'risida xabar berish"" uchun CANARY deb nomlangan - bu tabiiy jarayonni ikkita muhim o'zgarish bilan o'z ichiga oladi.",Jamoa uyali tahlil qilish va antigen xavfi va hosildorligi haqida xabar berish uchun sensorga Canary deb nom berdi.
1010,"One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.","Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.",3.0,"Biri, Fort Karsonda joylashgan serjant. 33 yoshli Ernest Baklyu Pensilvaniyada onasining dafn marosimida qatnashish uchun uyiga ketayotgan edi.",Serjant. 33 yoshli Ernest Baklyu Pensilvaniyada onasini dafn etish uchun Iroqdan uyiga kelayotgan edi.
1011,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.",3.5,Vaksal qimmatli qog'ozlar bilan bog'liq firibgarlikda aybini tan oldi va kelasi hafta hukm chiqarilishi kerak.,Vaksal o'tgan yili insayder savdosi bo'yicha ayblovlarni tan oldi va u 10 iyun kuni hukm qilinishi rejalashtirilgan.
1013,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,3.0,"Dollar juma kuni 1,1486 dollardan bir yevro uchun 1,1624 dollarga tushib ketdi va Londonda soat 10:15 da 1,1594 dollardan sotildi.","Juma kuni Londonda soat 7:30 da dollar bir yevro uchun 1,1486 dollardan 1,1564 dollargacha tushdi."
1014,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.",3.8,Sud jarayonida Morales qilmishidan “chin afsuslik va pushaymonlik” bildirdi.,Iyul oyida o‘z aybiga iqror bo‘lgan Morales sodir etgan jinoyatlari uchun “chin afsuslik va pushaymonlik” bildirdi.
1015,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",3.8,"Galvinning so'zlariga ko'ra, Sayt Finder joriy etilganidan beri 65 million marta tashrif buyurgan.","21-sentabr, yakshanba kunigacha Internet foydalanuvchilari Sayt Finder-ga 65 million martadan ortiq tashrif buyurgan."
1016,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","MediaMax performs EXACTLY as advertised"" to the companies who purchased it,"" Jacobs said in the statement.",4.222,"SunnComm'dan Piter Jeykobsga ko'ra, ""MediaMax uni sotib olgan kompaniyalarga ""reklama qilinganidek"" ishlaydi.","MediaMax uni sotib olgan kompaniyalarga aynan reklama qilinganidek ishlaydi”, dedi Jeykobs bayonotida."
1017,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.5,"Uni Atlantagacha kuzatib borishdi, u yerda seshanba kuni kechqurun hibsga olindi.",U Jorjiya shtatining Atlanta shahrida dushanbaga o‘tar kechasi politsiya xabariga ko‘ra hibsga olindi.
1018,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,5.0,Bush ma'muriyati portlashlar to'lqini va partizan hujumlarida AQSh qo'shinlariga qarshi jang qilish uchun Iroqqa kirgan Husiynga sodiq va chet ellik musulmon jangarilarni ayblaydi.,Bush ma'muriyati portlashlarlar to'lqini va partizan hujumlarida AQSh qo'shinlariga qarshi jang qilish uchun Iroqqa kirib kelgan Saddamga sodiq va chet ellik musulmon jangarilarni ayblaydi.
1019,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.,4.0,"Keyinchalik ma'lum bo'lishicha, uning o'ng sonini, o'ng bilak va tirsagi suyaklari singan.","Keyinroq sayyohlik shifokorlari uning o'ng oyog'i son yaqinida singanini, shuningdek, bilak va tirsagi singanligini tasdiqlashdi."
1020,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,3.6,Seshanba kuni Senat past quvvatli yadroviy qurollarni tadqiq qilish va ishlab chiqishga 10 yillik taqiqni bekor qilishga rozi bo'ldi.,Vakillar palatasi va Senat qonun loyihalari past quvvatli yadroviy qurollarni tadqiq qilish va ishlab chiqishga qo'yilgan taqiqni bekor qilishadi.
1021,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.,4.2,Taxminan 95 million amerikalik - barcha uy xo'jaliklarining yarmi - investitsiya fondlariga sarmoya kiritadi.,AQShdagi barcha uy xo'jaliklarining yarmiga yaqini o'zaro fondlarida pullari mavjud.
1022,"The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.","The House has passed bills the past two Congresses, but the Senate has not.",3.4,"Vakillar palatasi so'nggi ikki sessiyasida retsept bo'yicha dori-darmonlar to'g'risidagi qonun loyihasini qabul qildi, ammo Senat buni uddalay olmadi.","Vakillar palatasi oxirgi ikki Kongressda qonun loyihalarini qabul qildi, ammo Senat esa yo'q."
1024,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","My understanding of this is that there is a lower percentage of successful impregnations with frozen, Ezzell said.",3.6,"Lafferti xonimning advokati Tomas Ezzell Kentukki gazetasiga shunday dedi: “Men tushunganimdek, muvaffaqiyatli muzlatilgan urug'lantirishlarning  foizi pastroq.","Mening tushunganim shundaki, muvaffaqiyatli muzlatilgan urug'lantirishlarning foizi pastroqdir "", dedi Ezsel."
1027,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",1.5,"Orqaga hisoblash tugmasi bilan to'ldirilgan reklama afishasi o'quvchilarga ""Garri Potter va Feniks ordeni""ning yaqinlashib kelayotgan nashrini eslatadi.","Qutilar ""Garri Potter va Feniks ordeni""ning qattiq muqovali nusxalari bilan to'la."
1030,"Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.","Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.",3.75,"Rich Media o'z ulushini ikki baravar oshirib, 2002 yilning ikkinchi choragidagi 3 foizdan 2003 yilning ikkinchi choragida 6 foizga o'sdi.",Rich Media interaktiv reklama formatlarining ulushi 2002 yilning ikkinchi choragidagi 3 foizdan 2003 yilning ikkinchi choragida 6 foizga ikki baravar oshdi.
1032,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",3.4,"Saylia Iroq urushi uchun qo'mondonlik bazasi edi, ammo Markaziy qo'mondonlik urush uchun mas'ul bo'lgan yuzlab odamlarni uyga, Florida shtatining Tampa shahriga, yubordi.","Sayliya Iroq urushi paytida qo'mondonlik bazasi bo'lganligi sababli, urushga rahbarlik qilgan yuzlab odamlar AQShga qaytib keldi."
1034,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.,4.4,"Poyga sanoati manbalarining Daily Bulletin nashriga aytishicha, Fontana keyingi mavsumda Mehnat kuni dam olish kunida ikkinchi NASCAR poygasini o'tkazadi.","Poyga sanoati manbalarining ta'kidlashicha, Fontana keyingi mavsumdan boshlab Mehnat kuni dam olish kunida ikkinchi NASCAR poygasiga mezbonlik qiladi."
1035,"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",3.6,"Dow Jones sanoat indeksi .DJI 56,79 punkt yoki 0,67 foizga ko‘tarilib, 8 588,36 punktni tashkil etdi - 17 yanvardan beri eng yuqori ko‘rsatkich.","Dow Jones Industrial Average ($DJ: yangiliklar, grafik, profil) 56 punktga yoki 0,7 foizga oshib, 8588 punktga yetdi."
1040,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",3.4,2001-yil 11-sentyabrda qaroqchilar tomonidan kantselyariya pichoqlari qurol sifatida ishlatilgan va shu vaqtdan boshlab qoʻl yuki sifatida taʼqiqlangan.,Kantselyariya pichoqlari 2001-yil 11-sentabrdagi hujumlarda 19 nafar bosqinchi tomonidan foydalanilgan qurollar edi.
1041,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75,22-iyul kuni Mur ish bo'yicha to‘g‘ridan-to‘g‘ri AQSh Oliy sudiga murojaat qilishini ma’lum qildi.,Alabamalik Mur o‘z ishi bo'yicha mamlakatning Oliy sudiga murojaat qilishini aytdi.
1042,"Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.,3.176,"Southwest chorakda uning trafiki 4,6 foizga oshganini aytdi va u chorakni 2,2 milliard dollar naqd pul bilan yakunladi.","Southwest tarmoqning ta'kidlashicha, uning trafiki chorakda 4,6 foizga o'sib, o'tkazish qobiliyati 4,2 foizga oshgan."
1043,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",3.6,"Windows operatsion tizimlarining to'rtta versiyasi nishonga olingan: Windows NT, Windows 2000, Windows XP va Windows Server 2003.","Yangi qurt ushbu Windows tizimlariga ta'sir qiladi: 2000, XP, NT 4.0 va Server 2003."
1044,Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.",3.2,McDonald's Corp va Wendy's International Inc aksiyalari dushanba kuni Nyu-York fond birjasida kamtarona o'sishni davom ettirishdi.,McDonald's va Wendy's aktsiyalari dushanba kuni o'zlarining yaqinda tiklanishini davom ettirishdi va tushdan keyin Nyu-York fond birjasida 1 foizdan ko'proqqa ko'tarildi.
1046,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,1.9,Eng so'nggi Garri Potterni sotib olmoqchimisiz?,Garri Potterning so'nggi sehrgar hiylasi?
1048,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",3.6,Frantsiyaning Strasburg shahrida joylashgan Aventis hali ham grippga qarshi vaksina ishlab chiqaradigan kam sonli kompaniyalardan biridir.,Frantsiyaning Strasburg shahrida joylashgan Aventis vaksinaning yetakchi ishlab chiqaruvchilardan biri va uni hali ham ishlab chiqaradigan kam sonli kompaniyalardan biridir.
