,sentence1,sentence2,score,s1_translation,s2_translation
1227,Nelson Mandela in Hospital for Tests,South Africa: Mandela in hospital for tests,4.6,Нельсон Мандела текшеринүү үчүн ооруканада,Түштүк Африка: Мандела текшерүү үчүн ооруканада
1229,Algeria Mounts Military Operation to Rescue Al Qaeda Hostages,Algeria mulls international force for hostages,2.2,"Алжир ""Аль-Каиданын"" барымтадагыларды куткаруу үчүн аскердик операциясын баштады",Алжир барымтадагылар үчүн эл аралык күчтөрдү караштырууда
1230,Delhi gang rape victim dies in Singapore hospital,Delhi gang rape victim flown to Singapore hospital,3.4,"Делиде топтук зордуктугунан жабыр тарткан адам,  Сингапур ооруканасында каза болду","Делиде топтук зордуктоодон  жабыр тарткан адам, Сингапурдагы ооруканага жеткирилди"
1231,Birth Control Linked With Higher Glaucoma Risk,Contraceptive pill 'doubles glaucoma risk',3.4,Глаукома коркунучу  бойго бала болдурбас дарылары менен байланыштуу,Бойго болтурбоочу таблеткалар глаукома коркунучун эки эсе көбөйтөт
1233,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa,4.2,"Дхаван Индияны талкалап, Түштүк Африканы чоң жеңишке жеткирди","Дхавантон Түштүк Африкадан өтүп, Индия кубогун утуп алды"
1234,N Korea postpones family reunions,North Korea postpones war-torn family unions,3.8,Түндүк Корея үй-бүлө жолугушуусун кийинкиге калтырды,Түндүк Корея согуштан ажыраган үй-бүлөлүк биримдикти кийинкиге калтырды
1238,News summary for March 11,News summary for January 14,1.8,11-марттагы жаңылыктар,14-январдагы жаңылыктар
1241,Funeral of Oscar Pistorius' girlfriend Reeva Steenkamp takes place,Oscar Pistorius 'shot Steenkamp in bathroom',1.6,Оскар Писториустун сүйлөшкөн кызы Риева Стинкампты акыркы сапарга узатуу зыйнаты өтүүдө,Оскар Писториус Стинкампты ваннада атып салган
1242,Two firefighters killed in New York ambush,Two New York firefighters in guarded condition after deadly ambush,2.6,Нью-Йоркто эки өрт өчүрүүчү буктурмадан каза болду,Нью-Йорктогу эки өрт өчүргүч өлүмгө дуушар болгон буктурмадан кийин кайтарылып турат
1243,"Ten rescued off Waterford, Dublin coasts",Six rescued after boat capsizes in Dublin Bay,2.6,Дублиндин Уотерфорд жээктеринде он киши куткарылды,Дублин булуңунда кайык чөккөндөн кийин алты адам куткарылды
1246,Man who battled Fukushima disaster dies of cancer,Former plant chief who battled Fukushima disaster dies of cancer,3.4,Фукусимадагы апаат менен күрөшкөн адам рак оорусунан каза болду,Фукусимадагы апаат менен күрөшкөн заводдун мурдагы жетекчиси рактан каза болду
1247,Iran says nuclear talks to resume next month,Iran says capable of jamming foes' communication systems,0.6,"""Иран өзөктүк сүйлөшүүлөр келерки айда жанданат"", -  деп билдирди",Иран душмандардын байланыш тутумдарына бөгөт коюуга жөндөмдүү экенин билдирди
1250,Ferrer cruises into Australian Open quarter-finals,Ferrer beats Nishikori to advance to Australian Open quarterfinals,3.6,Феррер Австралиянын ачык чемпионатынын чейрек финалына чыкты,"Феррер Нишикорини жеңип, Австралиянын ачык чейрек финалына өттү"
1251,UBS settles US mortgage lawsuit,UBS settles US mortgage lawsuit and takes £600m charge,3.0,Швейцария банкы  АКШнын ипотекалык доосун чечти,"Швейцария банкы АКШнын ипотекалык доосун чечип, 600 миллион фунт стерлинг өндүрүп алат"
