,sentence1,sentence2,score,s1_translation,s2_translation
1263,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8,Каирде Мурси жақтастары тәртіп сақшыларымен қақтығысты,Киевте наразылық білдірушілер тәртіп сақшыларымен қақтығысты
1265,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2,Ливанда қарулы адамдар әуе компаниясының ұшқыштарын ұрлап кетті,Ливанда қарулы адамдар Turkish Airlines компаниясының 2 ұшқышын ұрлап кетті
1266,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2,Күрд көтерілісшілері наурызда Түркиядан шығарылады: есеп,Күрд көтерілісшілері Түркиядан шығарылады
1267,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4,"Жапония ІЖӨ өсімін үшінші тоқсанда жылдық 1,1%-ға дейін қайта қарастырады","Жапонияның ІЖӨ өсімі жылдық 1,1%-ға дейін төмендеді"
1268,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3,Оңтүстік Африканың іргетасы Нельсон Манделаның естелігіне салынған,Австралиялық саясаткерлер Нельсон Манделаның өліміне өкініш білдірді
1272,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,1.0,"Тайвань экономикасы сәуір-маусым тоқсанында 2,27% өсті","Соңғы тоқсанда Қытайдың экономикалық өсімі 7,8%-ға көтерілді"
1273,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,3.0,Тамерлан Царнаев Вирджинияда жерленді,Бостондағы жарылысқа күдікті Вирджиния зиратында жерленді
1277,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,3.4,Эрнандес Мексикаға екінші жеңіс сыйлады,Эрнандес Мексикаға Жапонияға қарсы екінші жеңісін сыйлады
1278,China sacks top economic official,China FM hosts senior ASEAN officials,0.4,Қытай жоғары экономикалық шенеунікті қызметінен босатты,Қытай Сыртқы істер министрі АСЕАН-ның жоғары лауазымды тұлғаларын қабылдады
1279,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8,Канада Тынық мұхиты жағалауына мұнай құбырын растады,Канада Тынық мұхиты жағалауына мұнай құбырын растады
1281,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.4,Ливерпульдің жеңісіндегі ямайкалық байланыс,Жапониядағы сайлау: Синдзо Абэ жеңіске жетті
1282,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8,"Халықаралық қару-жарақ сарапшылары Сириядан кетті, Обама мәлімдеме жасайды","Қару-жарақ сарапшылары Сириядан кетті, АҚШ шабуылға дайындалуда"
1284,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,2.0,"Пәкістанда пойызда жарылыс болып, 12 адам қаза тапты",Пәкістанның оңтүстік-батысында қарулы адамдар тоғыз адамды өлтірді: полиция
1288,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2,Лорд Палумбо ұлы Джеймспен қарым-қатынасқа үміттенеді,Оскар Писториус психикалық бағалауға жіберілді: бұл нені білдіреді?
