,sentence1,sentence2,score,s1_translation,s2_translation
1009,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",3.6,'Hüceyrə analizi və antigen riskləri və məhsuldarlığının bildirilməsi'' və ya CANARY adlandırılan yeni sensor iki mühüm dəyişikliklə bu təbii prosesi ələ keçirir.,Komanda hüceyrə analizi və antigen riskləri və məhsuldarlığının bildirilməsi üçün sensora Canary adını verdi.
1010,"One, Fort Carson-based Sgt. Ernest Bucklew, 33, had been on his way home to attend his mother's funeral in Pennsylvania.","Sgt. Ernest Bucklew, 33, was coming home from Iraq to bury his mother in Pennsylvania.",3.0,"Biri, Fort Karsondan Serjant, 33 yaşlı Ernest Baklew anasının Pensilvaniyadakı dəfn mərasimində iştirak etmək üçün evə gedirdi.",33 yaşlı serjanr Ernest Baklyu anasını Pensilvaniyada dəfn etmək üçün İraqdan evə gəlirdi.
1011,Waksal has pleaded guilty to securities fraud and is to be sentenced next week.,"Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.",3.5,Vaksal qiymətli kağızlar dələduzluğunda günahını etiraf edib və gələn həftə ona hökm oxunacaq.,Vaksal keçən il insayder ticarəti ilə bağlı ittihamları boynuna alıb və ona iyunun 10-da hökm elan olunmalıdır.
1013,"The dollar fell as low as $1.1624 per euro from $1.1486 on Friday, and traded at $1.1594 at 10:15 a.m. in London.",The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,3.0,"Dollar cümə günü avroya nisbətdə 1,1486 dollardan 1,1624 dollara qədər ucuzlaşıb və Londonda səhər saat 10:15-də 1,1594 dollara satılıb.","Cümə günü Londonda səhər saat 7:30-da dollar avroya nisbətdə 1,1486 dollardan 1,1564 dollara düşüb."
1014,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.",3.8,"Dinləmə zamanı Morales əməllərinə görə ""səmimi təəssüf və peşmançılıq"" ifadə edib.","İyul ayında günahını boynuna alan Morales törətdiyi cinayətlərə görə ""səmimi peşmançılıq və peşmançılıq"" ifadə edib."
1015,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users.",3.8,"Galvin bildirib ki, Site Finder təqdim edildiyi gündən bəri 65 milyon dəfə ziyarət edilib.",Sentyabrın 21-i bazar gününə qədər Site Finder İnternet istifadəçiləri tərəfindən 65 milyondan çox dəfə ziyarət edilib.
1016,"According to SunnComm's Peter Jacobs, ""MediaMax performs exactly as 'advertised' to the companies who purchased it.","MediaMax performs EXACTLY as advertised"" to the companies who purchased it,"" Jacobs said in the statement.",4.222,"SunnComm-dan Peter Jacobs-a görə, ""MediaMax, onu əldə edən şirkətlərin ""reklam edildiyi"" kimi işləyir.","MediaMax, onu əldə edən şirkətlərin TAM olaraq reklam edildiyi kimi işləyir "" Jacobs bəyanatda bildirib."
1017,He was tracked to Atlanta where he was arrested on Tuesday night.,"He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off.",2.5,"O, çərşənbə axşamı gecə həbs olunduğu Atlantaya qədər izlənildi.","O, bazar ertəsi gecə Corciya ştatının Atlanta şəhərində əvvəlcədən verilmiş xəbərə əsasən hərəkət edən polis tərəfindən həbs edilib."
1018,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,5.0,Buş administrasiyası partlayış və partizan hücumları dalğasında Huseyn tərəfdarlarını və ABŞ əsgərləri ilə döyüşmək üçün İraqa daxil olan xarici müsəlman yaraqlıları günahlandırır.,Buş administrasiyası partlayış və partizan hücumları dalğasında Səddama sadiq olanları və ABŞ əsgərləri ilə döyüşmək üçün İraqa daxil olan  xarici müsəlman yaraqlıları günahlandırır.
1019,It later emerged that he had broken his right thigh and bones in his right wrist and elbow.,Tour doctors later confirmed that he had broken his right leg near the hip and also sustained wrist and elbow fractures.,4.0,"Sonradan məlum olub ki, o, sağ ombasını və sağ bilək və dirsəyindəki sümükləri sındırıb.","Tur həkimləri daha sonra onun sağ ayağının omba nahiyəsinin sındığını, həmçinin bilək və dirsəkdə çatların ollduğunu təsdiqləyiblər."
1020,The Senate agreed Tuesday to lift a 10-year-old ban on the research and development of low-yield nuclear weapons.,Both the House and Senate bills would end the ban on research and development of low-yield nuclear weapons.,3.6,Senat çərşənbə axşamı aşağı güclü nüvə silahlarının tədqiqi və işlənməsinə qoyulmuş 10 illik qadağanı ləğv etməyə razılaşıb.,"Həm Nümayəndələr Palatasının, həm də Senatın qanun layihələri aşağı güclü nüvə silahlarının tədqiqi və işlənmə qadağasına son qoyacaq."
1021,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.,4.2,Təxminən 95 milyon amerikalı - bütün ev təsərrüfatlarının yarısı - qarşılıqlı fondlara sərmayə qoyur.,Bütün ABŞ ev təsərrüfatlarının təxminən yarısı qarşılıqlı fondlarda pula malikdir.
1022,"The House has passed prescription-drug legislation in the last two sessions, but the Senate has failed to do so.","The House has passed bills the past two Congresses, but the Senate has not.",3.4,"Nümayəndələr Palatasının son iki iclasında resept-dərman qanunvericiliyini qəbul etdi, lakin Senatda bu mümkün olmadı.","Nümayəndələr Palatası son iki məclisdə qanun layihələrini qəbul etdi, lakin Senat qəbul etmədi."
1024,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","My understanding of this is that there is a lower percentage of successful impregnations with frozen, Ezzell said.",3.6,"Xanım Lafferty-nin vəkili Thomas Ezzell Kentucky qəzetinə dedi: ""Mənim başa düşdüyüm qədər, uğurlu mayalandırmanın faizi dondurulmuşlardan aşağıdır.","Ezzell dedi ki, mən başa düşdüyüm qədər, uğurlu mayalandırmanın faizi dondurulmuşdan aşağıdır."
1027,"A promotional poster, complete with countdown dial, reminds readers of the upcoming release of ""Harry Potter and the Order of the Phoenix.""","The crates are full of hardback copies of ""Harry Potter and the Order of the Phoenix.""",1.5,Geriyə sayım siferblatı ilə tamamlanan reklam posteri oxuculara “Harri Potter və Feniks Ordeninin” qarşıdan gələn buraxılışını xatırladır.,Yeşiklər “Harri Potter və Feniks ordeni”nin qalın cildli nüsxələri ilə doludur.
1030,"Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.","Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003.",3.75,Rich media 2002-ci ilin 2-ci rübündəki 3%-dən 2003-cü ilin 2-ci rübündə 6%-ə yüksələrək payını iki dəfə artırdı.,Rich Media interaktiv reklam formatları 2002-ci ilin ikinci rübündəki 3%-dən 2003-cü ilin ikinci rübündə 6%-ə qədər payını iki dəfə artırdı.
1032,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States.",3.4,"Sayliyah İraq müharibəsi zamanı komanda bazası idi, lakin Mərkəzi Komandanlıq müharibəni idarə keçmiş yüzlərlə adamı Florida ştatının Tampa şəhərinə göndərdi.","Çünki Sayliya İraq müharibəsi zamanı komandanlıq bazası idi, lakin müharibəni keçən yüzlərlə adam ABŞ-a qayıtdı."
1034,Sources within the racing industry have told the Daily Bulletin that Fontana will get a second NASCAR race on Labor Day weekend starting next season.,Sources in the racing industry said Fontana will get a second NASCAR race on Labor Day weekend starting next season.,4.4,"Yarış sənayesindəki mənbələr Daily Bulletin-ə bildiriblər ki, Fontana gələn mövsümdən başlayaraq Əmək Günü həftəsonu ikinci NASCAR yarışını keçirəcək.","Yarış sənayesindəki mənbələr, Fontananın gələn mövsümdən başlayaraq Əmək Günü həftəsonu ikinci NASCAR yarışını keçirəcəyini söylədi."
1035,"The Dow Jones industrial average .DJI ended up 56.79 points, or 0.67 percent, at 8,588.36 -- its highest level since January 17.","The Dow Jones Industrial Average ($DJ: news, chart, profile) rose 56 points, or 0.7 percent, to 8,588.",3.6,"Dow Jones sənaye indeksi .DJI 56,79 bənd və ya 0,67 faiz artaraq 8 588,36 bəndlə başa çatıb ki, bu da yanvarın 17-dən bəri ən yüksək səviyyədir.","Dow Jones sənaye indeksi ($DJ: xəbərlər, qrafik, profil) 56 bənd və ya 0,7 faiz artaraq 8 588-ə çatıb."
1040,"Box cutters were used as a weapon by the Sept. 11, 2001, hijackers and have since been banned as carry-on items.","Box cutters were the weapons used by the 19 hijackers in the Sept. 11, 2001, attacks.",3.4,Dəftərxana bıçağıi 11 sentyabr 2001-ci ildə təyyarəni qaçıranlar tərəfindən silah kimi istifadə edilib və o vaxtdan əl yükündə daşınması qadağan edilib.,Dəftərxana bıçağı 11 sentyabr 2001-ci il hücumlarında 19 təyyarə qaçırıcının istifadə etdiyi silah idi.
1041,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75,İyulun 22-də Mur hökmdən birbaşa ABŞ Ali Məhkəməsinə şikayət edəcəyini açıqladı.,"Alabamadan olan Mur deyir ki, o, hökmdən ölkənin ən yüksək məhkəməsinə müraciət edəcək."
1042,"Southwest said its traffic was up 4.6 percent in the quarter, and it ended the quarter with $2.2 billion in cash.",Southwest said its traffic was up 4.6 percent in the quarter on a capacity increase of 4.2 percent.,3.176,"Southwest, trafikinin rübdə 4,6 faiz artdığını və rübü 2,2 milyard dollar nağd pulla başa vurduğunu söylədi.","Southwest, ötürmə qabiliyyətinin 4,2 faiz artımı ilə trafikin rübdə 4,6 faiz artdığını söylədi."
1043,"Four versions of Windows operating systems are targeted: Windows NT, Windows 2000, Windows XP and Windows Server 2003.","The new worm affects these Windows systems: 2000, XP, NT 4.0 and Server 2003.",3.6,"Windows əməliyyat sistemlərinin dörd versiyası hədəflənir: Windows NT, Windows 2000, Windows XP və Windows Server 2003.","Yeni qurd bu Windows sistemlərinə təsir edir: 2000, XP, NT 4.0 və Server 2003."
1044,Shares of McDonald's Corp. and Wendy's International Inc. continued a modest run-up on the New York Stock Exchange Monday.,"Shares of McDonald's and Wendy's continued their recent recovery Monday, rising more than 1 percent on the New York Stock Exchange in afternoon trade.",3.2,McDonald's Corp. və Wendy's International Inc-in səhmləri bazar ertəsi Nyu-York Fond Birjasında cüzi yüksəlişi davam etdirdi.,McDonald's və Wendy's səhmləri günün ikinci yarısında hərracda Nyu-York Fond Birjasında 1 faizdən çox bahalaşaraq bazar ertəsinə son bərpasını davam etdirdi.
1046,Looking to buy the latest Harry Potter?,Harry Potter's latest wizard trick?,1.9,Ən son versiya Harry Potter-i almaq istəyirsiniz?,Harri Potterin son sehrbaz fəndi?
1048,"Aventis, based in Strasbourg, France, is one of a handful of companies that still make the flu vaccine.","Aventis, based in Strasbourg, France, is one of the leading producers of the vaccine and one of a handful of companies that still make it.",3.6,Fransanın Strasburq şəhərində yerləşən Aventis hələ də qripə qarşı peyvənd istehsal edən bir neçə şirkətdən biridir.,Fransanın Strasburq şəhərində yerləşən Aventis peyvəndin aparıcı istehsalçılarından biridir və hələ də onu istehsal edən bir neçə şirkətdən biridir.
1049,"Michael Bloomberg, NYC Mayor: ""I'm gonna try march with a number of different groups.","I'm going to try to march with a number of different groups, Bloomberg said.",3.75,"Michael Bloomberg, Nyu York meri: “Mən bir neçə müxtəlif qruplarla yürüş etməyə çalışacağam.","Bloomberg deyib ki, mən bir sıra müxtəlif qruplarla yürüş etməyə çalışacağam."
1050,The attack seemed similar to others staged near foreign compounds in Riyadh on May 12.,"The attack seemed similar to attacks staged near foreign compounds in Riyadh on May 12, for which officials have also blamed al-Qaida.",3.6,Hücum mayın 12-də Ər-Riyadda xarici olkə tikililərinin yaxınlığında təşkil edilən hücuma bənzəyirdi.,Hücum mayın 12-də Ər-Riyadda xarici ölkə tikililərinin yaxınlığında təşkil edilən hücumlara bənzəyirdi və rəsmilər buna görə Əl-Qaidəni də günahlandırırdı.
1052,"The boy also sprayed the room full of retardant from fire extinguishers, which made it hard to see, the chief said.","The boy fired once into a wall and sprayed the room with fire extinguishers, making it hard to see, the chief said.",3.333,"Rəis dedi ki, oğlan otağın içərisinə yanğınsöndürən köpük püskürtdü ki, bu da görməni çətinləşdirdi.","Rəis bildirib ki, oğlan bir dəfə divara atəş açıb və otağa yanğınsöndürən köpük səpib ki, bu da görməni çətinləşdirib."
