,gold_label,sentence1,sentence2,s1_translation,s2_translation
3165,entailment,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They directed civilians at the mezzanine level to take an escalator to the concourse.,"Onlar Şimal Qülləsinin beletaj dəhlizi mərtəbəsinin ətrafında yerləşdirilərək, A və C pilləkən boşluqlarını tərk edən mülki şəxsləri eskalatorla aşağı salona qədər evakuasiya etməyə istiqamət verdilər.",Onlar beletaj mərtəbəsində olan mülki şəxslərə eskalatorla salona getməyə göstəriş verdilər.
3167,contradiction,"They were positioned around the mezzanine lobby level of the North Tower, directing civilians leaving stairwells A and C to evacuate down an escalator to the concourse.",They told the civilians to take an elevator to a higher floor.,"Onlar Şimal Qülləsinin beletaj dəhlizi mərtəbəsinin ətrafında yerləşdirilərək, A və C pilləkən boşluqlarını tərk edən mülki şəxsləri eskalatorla aşağı salona qədər evakuasiya etməyə istiqamət verdilər.",Onlar mülki şəxslərə liftlə yuxarı mərtəbəyə qalxmağı tapşırıblar.
3169,neutral,"FBI report, Flight #93 'No Show' Passengers from 9/11/01, Sept. 18, 2001.",Seven passengers missed Flight 93.,"FTB hesabatı, 11/9/01 93 nömrəli uçuşa gəlməyən sərnişinlər, 18 Sentyabr 2001.",Yeddi sərnişin 93-cü reysi qaçırıb.
3173,entailment,"Rice and others recalled the President saying, I'm tired of swatting at flies.",Rice remembered that the President expressed his annoyance.,"Rays və başqaları prezidentin dediyini xatırladılar: “Mən milçəkləri öldürməkdən yoruldum"".",Rays prezidentin narazılığını bildirdiyini xatırladı.
3174,entailment,"For the delayed dispatch, see FDNY records, computer-aided dispatch report, alarm box 8087, Sept. 11, 2001, 09:03:00-09:10:02.",Computer aided dispatch reports were prepared for September 11.,"Gecikmiş göndərmə üçün FDNY qeydlərinə, kompüter dəstəkli göndərmə hesabatına, həyəcan qutusu 8087, 11 sentyabr 2001-ci il, 09:03:00-09:10:02-ə baxın.",Sentyabrın 11-nə kompüter dəstəkli göndəriş hesabatları hazırlanmışdır.
3177,neutral,Mihdhar complained about life in the United States.,Mihdhar complained to several close friends in Pakistan.,Mihdhar ABŞ-dakı həyatdan şikayətləndi.,Mihdhar Pakistandakı bir neçə yaxın dostuna şikayət edib.
3178,contradiction,Mihdhar complained about life in the United States.,Mihdhar was constantly telling friends that the US was just fantastic.,Mihdhar ABŞ-dakı həyatdan şikayətləndi.,Mihdhar daim dostlarına ABŞ-ın fantastik olduğunu deyirdi.
3182,entailment,"Intelligence report, 1996 Atef study on airplane hijacking operations, Sept. 26, 2001.",There was a study about airplane hijackings in 1996.,"Kəşfiyyat hesabatı, təyyarə qaçırma əməliyyatları üzrə 1996 Atef tədqiqatı, 26 sentyabr 2001-ci il.",1996-cı ildə təyyarələrin qaçırılması ilə bağlı araşdırma aparılıb.
3183,entailment,"For Ballinger's warnings, see Ed Ballinger interview (Apr. 14, 2004).",Ed Ballinger issued several warning during his interview.,Ballingerin xəbərdarlıqları üçün Ed Ballingerin müsahibəsinə baxın (14 aprel 2004).,Ed Ballinger müsahibəsi zamanı bir neçə xəbərdarlıq edib.
3186,entailment,"In deputies meetings at the end of June, Tenet was tasked to assess the prospects forTaliban cooperation with the United States on al Qaeda.",At one point there was consideration of cooperating with the Taliban against al Qaeda.,İyunun sonunda deputatların görüşlərində Tenetə Əl-Qaidə ilə bağlı ABŞ-la Taliban əməkdaşlığının perspektivlərini qiymətləndirmək tapşırılıb.,Bir vaxtlar Əl-Qaidəyə qarşı Talibanla əməkdaşlıq müzakirə olunurdu.
3192,entailment,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",Our country should make it clear they welcome immigrants.,"Sərhədlərimiz və immiqrasiya sistemimiz, o cümlədən hüquq-mühafizə orqanları immiqrant icmalarının üzvlərinə Birləşmiş Ştatlarda və onların mənşə ölkələrində xoş qarşılanma, tolerantlıq və ədalət mesajı göndərməlidir.",Ölkəmiz mühacirləri xoş qarşıladığını açıq şəkildə bildirməlidir.
3193,neutral,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",Our country should repair our image globally and welcome refugees here.,"Sərhədlərimiz və immiqrasiya sistemimiz, o cümlədən hüquq-mühafizə orqanları immiqrant icmalarının üzvlərinə Birləşmiş Ştatlarda və onların mənşə ölkələrində xoş qarşılanma, tolerantlıq və ədalət mesajı göndərməlidir.",Ölkəmiz qlobal miqyasda imicimizi düzəltməli və buraya qaçqınları qəbul etməlidir.
3194,contradiction,"Our borders and immigration system, including law enforcement, ought to send a message of welcome, tolerance, and justice to members of immigrant communities in the United States and in their countries of origin.",We need to make it clear that we don't want any immigrants here.,"Sərhədlərimiz və immiqrasiya sistemimiz, o cümlədən hüquq-mühafizə orqanları immiqrant icmalarının üzvlərinə Birləşmiş Ştatlarda və onların mənşə ölkələrində xoş qarşılanma, tolerantlıq və ədalət mesajı göndərməlidir.",Biz burada heç bir mühacir istəmədiyimizi açıq şəkildə bildirməliyik.
3195,contradiction,The call to the UAE was originally reported by the CIA on May 16.,No agencies ever reported the call to the UAE.,BƏƏ-yə zəng haqqında ilkin olaraq MKİ mayın 16-da məlumat verib.,Heç bir qurum BƏƏ-yə zəng barədə məlumat verməyib.
3197,entailment,The call to the UAE was originally reported by the CIA on May 16.,The CIA reported the call to the UAE on May 16.,BƏƏ-yə zəng haqqında ilkin olaraq MKİ mayın 16-da məlumat verib.,MKİ mayın 16-da BƏƏ-yə zəng barədə məlumat verib.
3198,contradiction,This statement was issued the day after the financial markets reopened.,The financial markets operate continuously and are never shut down.,Bu bəyanat maliyyə bazarları yenidən açıldıqdan bir gün sonra verilib.,Maliyyə bazarları davamlı işləyir və heç vaxt bağlanmır.
3201,neutral,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi came to the US 18 times.,"Bəndər əl-Hazmi, 2000-ci ilin yanvarında sonuncu dəfə ABŞ-ı tərk etməzdən əvvəl, Arizona Aviasiyasında təhsilini Səudiyyə Ərəbistanına evə fasilələrlə səfərlərlə davam etdirdi.",Bəndər əl-Hazmi ABŞ-a 18 dəfə gəlib.
3202,entailment,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi came to the US in 2000.,"Bəndər əl-Hazmi, 2000-ci ilin yanvarında sonuncu dəfə ABŞ-ı tərk etməzdən əvvəl, Arizona Aviasiyasında təhsilini Səudiyyə Ərəbistanına evə fasilələrlə səfərlərlə davam etdirdi.",Bəndər əl-Hazmi 2000-ci ildə ABŞ-a gəlib.
3203,contradiction,"Bandar al Hazmi continued his training at Arizona Aviation with intermittent trips home to Saudi Arabia, before departing the United States for the last time in January 2000.",Bandar al Hazmi never traveled to the US.,"Bəndər əl-Hazmi, 2000-ci ilin yanvarında sonuncu dəfə ABŞ-ı tərk etməzdən əvvəl, Arizona Aviasiyasında təhsilini Səudiyyə Ərəbistanına evə fasilələrlə səfərlərlə davam etdirdi.",Bəndər əl-Hazmi heç vaxt ABŞ-a səfər etməyib.
3204,entailment,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",James Steinberg testified that more sharing was needed.,"Bilmək lazım olanı deməkdən paylaşmaq lazım olana keçmək zərurəti üçün Ceyms Steynberqin ifadəsinə baxın, 14 oktyabr 2003-cü il.","Ceyms Steynberq ifadə verdi ki, daha çox paylaşmağa ehtiyac var."
3206,neutral,"For the necessity of moving from need-to-know to need-to-share, see James Steinberg testimony, Oct. 14, 2003.",The primary reason that information was previously need to know was the threat of rogue analysts leaking secrets.,"Yalnız bilmək lazım olanı deməkdən paylaşmaq lazım olanı deməyə keçmək zərurəti üçün Ceyms Steynberqin ifadəsinə baxın, 14 oktyabr 2003-cü il.",Əvvəllər insanlara yalnız bilməli olduqlarıı məlumatı verməkdə əsas səbəb sirləri sızdıran saxta analitiklərin təhlükəsi idi.
3208,contradiction,On-duty ladder companies consisted of a captain or lieutenant and five firefighters,Ladder companies were always commanded by a captain.,Növbətçi nərdivan komandası kapitan və ya leytenant və beş yanğınsöndürəndən ibarət idi.,Nərdivan komandalarını həmişə kapitan idarə edirdi.
3212,entailment,"The series also included Operation Infinite Resolve, a variety of proposed follow-on strikes on al Qaeda targets in Afghanistan.",There were several plans drawn up for follow-on strikes against al Qaeda.,Silsiləyə həmçinin Əfqanıstandakı Əl-Qaidə hədəflərinə bir neçə təklif edilən ardıcıl zərbələrdən ibarət olan Sonsuz Qətiyyət Əməliyyatı da daxil idi.,Əl-Qaidəyə qarşı ardıcıl zərbələr üçün bir neçə plan hazırlanmışdı.
3214,neutral,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke wanted to show people that the immigration policy was failing.,1998-ci ildə Klark həllin qeyri-adekvatlığını vurğulamaq üçün hazırlanmış bir faliyyətə sədrlik etdi.,Klark insanlara immiqrasiya siyasətinin uğursuz olduğunu göstərmək istəyirdi.
3215,contradiction,"In 1998, Clarke chaired an exercise designed to highlight the inadequacy of the solution.",Clarke was certain that everything was working perfectly.,1998-ci ildə Klark həllin qeyri-adekvatlığını vurğulamaq üçün hazırlanmış bir faliyyətə sədrlik etdi.,"Klark əmin idi ki, hər şey mükəmməl işləyir."
3217,entailment,3 billion annual investment in the TSA goes to aviation-to fight the last war.,The TSA funds aviation work in the war.,TSA-ya illik 3 milyard sərmayə son müharibədə mübarizə aparmaq üçün aviasiyaya gedir.,TSA müharibədə aviasiya işini maliyyələşdirir.
3223,neutral,Agencies need to be able to measure success.,Agencies can tell if they are successful by how much money they raise.,Agentliklər uğuru ölçməyi bacarmalıdırlar.,Agentliklər nə qədər pul topladıqlarına görə müvəffəqiyyətli olub-olmadıqlarını müəyyən edə bilərlər.
3224,contradiction,Agencies need to be able to measure success.,Agencies really cant ever know if they're successful or not.,Agentliklər uğuru ölçməyi bacarmalıdırlar.,Agentliklər həqiqətən uğur qazanıb-qazanmadıqlarını heç vaxt bilə bilməzlər.
3233,neutral,"In the interests of promoting candor and protecting privacy, we agreed not to identify most individuals we interviewed.",We interviewed a total of fifteen subjects for this report.,Dürüstlüyün təbliği və məxfiliyin qorunması maraqları üçün biz müsahibə götürdüyümüz şəxslərin əksəriyyətinin şəxsiyyətini müəyyən etməməyə razılaşdıq.,Bu hesabat üçün cəmi on beş şəxsdən müsahibə götürdük.
3239,entailment,Al Qaeda and terrorism was just one more priority added to already-crowded agendas with countries like Pakistan and Saudi Arabia.,There were many priorities besides Al Qaeda and terrorism.,Əl-Qaidə və terrorizm Pakistan və Səudiyyə Ərəbistanı kimi ölkələrlə onsuz da sıx olan gündəmlərə əlavə edilən daha bir prioritet idi.,Əl-Qaidə və terrorizmdan başqa bir çox prioritetlər var idi.
3241,contradiction,"The FBI legal attach�'s office in Paris first contacted the French government on August 16 or 17, shortly after speaking to the Minneapolis case agent on the telephone.",The FBI isn't allowed to operate in France.,"FTB-nin hüquqi attaşesinin Parisdəki ofisi ilk dəfə 16 və ya 17 avqustda, Minneapolis işi üzrə agent ilə telefonla danışdıqdan qısa müddət sonra Fransa hökuməti ilə əlaqə saxladı.",FTB-nin Fransada fəaliyyət göstərməsinə icazə verilmir.
