Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
1533,contradiction,"For a brief summary of these routines and the reasons why the intercepts were not properly digested, see Graham Allison and Philip Zelikow, Essence of Decision, 2d ed.",The intercepts were handled perfectly.,"Bu rutinlərin qısa xülasəsi və kəsişmələrin düzgün qəbul edilməməsinin səbəbləri üçün bax Graham Allison və Philip Zelikov, Essence of Decision, 2d ed.",Kəsişmələr mükəmməl idarə olunmuşdu.
1536,neutral,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They knew making the targets more difficult would lead to a higher rate of captures.,Hədəflərin uğurlu hücumunu çətinləşdirir və ələ keçirmə ehtimalını artıraraq hücumların qarşısını alırlar.,"Onlar bilirdilər ki, hədəfləri çətinləşdirmək daha yüksək ələ keçirmə tempinə səbəb olacaq."
1537,contradiction,"They make targets harder to attack successfully, and they deter attacks by making capture more likely.",They made the targets so easy they were captured within mere minutes.,Hədəflərin uğurlu hücumunu çətinləşdirir və ələ keçirmə ehtimalını artıraraq hücumların qarşısını alırlar.,"Hədəfləri o qədər asanlaşdırdılar ki, bir neçə dəqiqə ərzində ələ keçirildi."
1539,entailment,"The Southeast Air Defense Sector was notified of the event at 9:55, 28 minutes later.",28 minutes after the fact the Southeast Air Defense Sector received notification.,Cənub-Şərqi Hava Hücumundan Müdafiə Sektoruna hadisə barədə 28 dəqiqə sonra saat 9:55-də məlumat verilib.,Hadisədən 28 dəqiqə sonra Cənub-Şərqi Hava Hücumundan Müdafiə Sektoruna bildiriş gəlib.
1542,contradiction,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",There's no point in debating this topic.,Biz tövsiyə etdiyimiz şeylərin mahiyyəti ilə bağlı milli müzakirəni səbirsizliklə gözləyirik və bu debatda fəal iştirak edəcəyik.,Bu mövzunu müzakirə etməyin mənası yoxdur.
1543,neutral,"We look forward to a national debate on the merits of what we have recommended, and we will participate vigorously in that debate.",We want to have a debate because we know these recommendations are important.,Biz tövsiyə etdiyimiz şeylərin mahiyyəti ilə bağlı milli müzakirəni səbirsizliklə gözləyirik və bu debatda fəal iştirak edəcəyik.,Bu tövsiyələrin vacib olduğunu bildiyimiz üçün müzakirə etmək istəyirik.
1546,entailment,"After Mihdhar left, other students moved into the house.",The pupils went into the home after Mihdhar was gone.,Mihdhar getdikdən sonra digər tələbələr evə keçdilər.,Şagirdlər Mihdhar getdikdən sonra evə girdilər.
1553,neutral,"After the airspace reopened, nine chartered flights with 160 people, mostly Saudi nationals, departed from the United States between September 14 and 24.",There were also several dozen British nationals who left the country.,Hava məkanı yenidən açıldıqdan sonra 14-24 sentyabr tarixləri arasında əksəriyyəti Səudiyyə Ərəbistanı vətəndaşları olan 160 nəfərlə ABŞ-dan 9 çarter reysi ayrılıb.,Ölkəni tərk edən onlarla Britaniya vətəndaşı da var idi.
1556,contradiction,We ask every nation to join us.,We will do this alone!,Hər bir millətdən bizə qoşulmağı xahiş edirik.,Biz bunu tək edəcəyik!
1560,contradiction,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The FDNY and police were both using the same systems to communicate with the public.,Üçüncü tərəf polis masasına işçilərin əvvəllər FDNY-dən yalnız 911 vasitəsilə gələ biləcək əks göstərişlər aldığını bildirdi.,FDNY və polis hər ikisi ictimaiyyətlə əlaqə saxlamaq üçün eyni sistemlərdən istifadə edirdi.
1562,neutral,"The third party informed the police desk that the employees had previously received contrary advice from the FDNY, which could only have come via 911.",The police were telling civilians to evacuate the area while the fire department was telling them to wait for rescue.,Üçüncü tərəf polis masasına işçilərin əvvəllər FDNY-dən yalnız 911 vasitəsilə gələ biləcək əks göstərişlər aldığını bildirdi.,"Polis mülki şəxslərə ərazini təxliyə etməyi, yanğınsöndürmə bölməsi isə xilasetməni gözləməyi söyləyirdi."
1563,neutral,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",Police found bottled water in the man's checked bags.,"Terminal boşaldıldı və polis həmin şəxsin yoxlanılan çantalarında müxtəlif silah hissələri, tapança sursatları və hərbi ləvazimat aşkar etdi.",Polis həmin şəxsin yoxlanılan çantalarında butulkalarda su tapdı.
1565,contradiction,"The terminal was evacuated, and police found miscellaneous gun parts, pistol ammunition, and military paraphernalia in the man's checked bags.",The man's checked bags contained only clothing and nothing else.,"Terminal boşaldıldı və polis həmin şəxsin yoxlanılan çantalarında müxtəlif silah hissələri, tapança sursatları və hərbi ləvazimat aşkar etdi.",Kişinin yoxlanılan çantalarında geyimdən başqa başqa heç nə yox idi.
1567,contradiction,"Between 6:45 and 7:40, Atta and Omari, along with Satam al Suqami, Wail al Shehri, and Waleed al Shehri, checked in and boarded American Airlines Flight 11, bound for Los Angeles.",They attempted to board the flight but Wail al Shehri was detained by security.,"6:45 və 7:40 arasında Atta və Omari, Satam al Suqami, Vail əl-Şehri və Valeed əl-Şehri ilə birlikdə Los-Ancelesə gedən American Airlines 11 reysinə daxil oldular.","Onlar təyyarəyə minməyə cəhd ediblər, lakin Vail əl-Şehri təhlükəsizlik əməkdaşları tərəfindən saxlanılıb."
1570,neutral,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",Defense budgets were cut by more than fifty billion dollars per year.,Sovet hərbi təhlükəsinin sona çatmasından sonra ABŞ-ın milli təhlükəsizliyə xərcləmələri kəsildiyi üçün Birləşmiş Ştatlar xalqı sülh dividendindən istifadə etməyə ümid edirdi.,Müdafiə büdcələri hər il əlli milyard dollardan çox azaldı.
1571,entailment,"The people of the United States hoped to enjoy a peace dividend, as U.S. spending on national security was cut following the end of the Soviet military threat.",When the Soviet military threat ended the US cut national security spending.,Sovet hərbi təhlükəsinin sona çatmasından sonra ABŞ-ın milli təhlükəsizliyə xərcləmələri kəsildiyi üçün Birləşmiş Ştatlar xalqı sülh dividendindən istifadə etməyə ümid edirdi.,Sovet hərbi təhlükəsi sona çatdıqda ABŞ milli təhlükəsizlik xərclərini kəsdi.
1572,neutral,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",Physical searches were more likely to find contraband.,"Fiziki axtarış üçün test nəticələri ölkə üzrə orta göstəricini keçsə də, həm metal detektoru, həm də rentgen nəticələri orta səviyyədən aşağı idi.",Fiziki axtarışların qaçaqmal tapmaq ehtimalı daha çox idi.
1573,entailment,"While the test results for physical search exceeded the national average, both the metal detector and X-ray results were below average.",The metal detector results were below the national average.,"Fiziki axtarış üçün test nəticələri ölkə üzrə orta göstəricini keçsə də, həm metal detektoru, həm də rentgen nəticələri orta səviyyədən aşağı idi.",Metal detektorunun nəticələri ölkə üzrə orta göstəricidən aşağı idi.
1576,neutral,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Some newspapers in Arizona sound anti-Muslim.,"Yerli qəzetlər və bir neçə nüfuzlu peyk yayımçıları, məsələn, Əl-Cəzirə, tez-tez Birləşmiş Ştatları anti-müsəlman kimi təsvir edən cihadçı mövzunu qabardırdı.",Arizona ştatında bəzi qəzetlər anti-müsəlman xəbərlər verir.
1577,entailment,Local newspapers and the few influential satellite broadcasters-like al Jazeera-often reinforce the jihadist theme that portrays the United States as anti-Muslim.,Some newspapers spread anti-Muslim rhetoric.,"Yerli qəzetlər və bir neçə nüfuzlu peyk yayımçıları, məsələn, Əl-Cəzirə, tez-tez Birləşmiş Ştatları anti-müsəlman kimi təsvir edən cihadçı mövzunu qabardırdı.",Bəzi qəzetlər anti-müsəlman bəyanatlar yayırlar.
1578,entailment,Our border screening system should check people efficiently and welcome friends.,The screening process at the border should be welcoming while also being productive.,Sərhəd yoxlama sistemimiz insanları səmərəli şəkildə yoxlamalı və dostları salamlamalıdır.,Sərhəddə yoxlama prosesi həm də məhsuldar olmalıdır.
1581,entailment,"As a result, neither the U.S. nor the Saudi people appreciated all the dimensions of the bilateral relationship, including the Saudi role in U.S. strategies to promote the Middle East peace process.",The Saudis and the US worked together.,"Nəticədə, nə ABŞ, nə də Səudiyyə xalqı ikitərəfli münasibətlərin bütün ölçülərini, o cümlədən Səudiyyənin ABŞ-ın Yaxın Şərq sülh prosesinin təşkili strategiyalarında oynadığı rolu yüksək qiymətləndirmədilər.",Səudiyyəlilər və ABŞ birlikdə işləyirdilər.
1588,neutral,"It was clear that the lead response agency was the FDNY, and that the other responding local, federal, bistate, and state agencies acted in a supporting role.","The FDNY did not want local, federal, bistate, and state agencies to help.","Aparıcı cavab agentliyinin FDNY olduğu və digər cavab verən yerli, federal, iki ştatı əhatə edən və ştat agentliklərinin dəstəkləyici rol oynadığı aydın idi.","FDNY yerli, federal, iki ştatı əhatə edən və ştat agentliklərinin kömək etməsini istəmədi."
1598,neutral,"On August 4, President Bush wrote President Musharraf to request his support in dealing with terrorism and to urge Pakistan to engage actively against al Qaeda.",President Musharraf replied to President Bush right away.,Avqustun 4-də prezident Buş prezident Müşərrəfə terrorizmlə mübarizədə dəstək istəmək və Pakistanı Əl-Qaidəyə qarşı fəal məşğul olmağa çağırmaq üçün məktub göndərdi.,Prezident Müşərrəf dərhal prezident Buşa cavab verdi.
1602,neutral,Other evidence corroborates her account.,Her husband can corroborate her story.,Digər sübutlar onun şərhini təsdiqləyir.,Əri onun hekayəsini təsdiqləyə bilər.
