Unnamed: 0,gold_label,sentence1,sentence2,s1_translation,s2_translation
2186,contradiction,"When the ball fell, a huge sign was illuminated and transmitted on every  2000 Discover Card.",The sign stayed black.,"Топ йиқилғанда , һәр 2000 байқаш картисида ғайәт зор бәлгә йорутулди вә йәткүзүлди.",Бу бәлгә қара рәңдә қалди.
2187,contradiction,"So in the Cuban tropics, too, there has just now been a day as beautiful as glory, cold as the tomb.",Cuba is in the arctic.,"Шуңа Куба иссиқ бәлвағ районидиму һазир шан-шәрәпкә охшаш гүзәл , қәбригә охшаш соғуқ бир күн болди.",Куба шималий қутупта.
2196,contradiction,This is no secret to music retailers.,Music retailers are completely in the dark about this.,Қайта музика сатқучиларға бу сир әмәс.,Қайта музика сатқучилар бу һәқтә пүтүнләй қараңғу һаләттә.
2197,entailment,This is no secret to music retailers.,Music retailers are well aware of this fact.,Қайта музика сатқучиларға бу сир әмәс.,Қайта музика сатқучилар бу пакитни обдан билиду.
2214,contradiction,The New Yorker has fought back with special issues--massive tomes about race or Hollywood or the future.,"Despite this, the New Yorker has refused to publish any special issues.","Ню-Йоркәр алаһидә нәширләр билән җаваб қайтурди - мусабиқә , һоллевуд яки кәлгүси тоғрисидики ғайәт зор томлар.","Мушундақ болушиға қаримай , Ню-Йоркәр алаһидә нәширләр билән җаваб қайтурушни рәт қилди."
2218,contradiction,"While I'm not writing you from the United States, that's where I normally am, so sign me...",I am writing you while on a two-week vacation in the United States.,"Мән сизга Америкидин язмисамму , мән адәттә шу йәрдә , шуңа маңа имза қоюң ...",Мән Америкида икки һәптә дәм еливатқанда сизга йезиватимән.
2221,contradiction,What Herrnstein and Murray used to measure IQ is actually a measure of education as well as intelligence.,The only things Herstein and Murray use to determine IQ is age and gender.,Хернштейн вә Муррайниң АйКю (IQ) ни өлчәштә қолланғанлири әмәлийәттә маарипниң шундақла әқилниңму өлчими.,Хернштейн вә Муррайниң АйКю (IQ) ни бәлгиләштә ишлитидиған бирдинбир нәрсә яш вә җинс.
2223,neutral,The French findings were basically  Eighteen million prescriptions were filled for fen-phen in the United States last year.,Millions of people took a diet drug that made them lost 20 pounds each.,Франсийәниң байқашлири асасән Америкида фен фен үчүн 18 милйон ретсеп толдурулған һәққидә.,"Милйонлиған кишиләр йемәк-ичмәк дориси истемал қилип , уларниң һәр бири 20 қадақ оруқлиди."
2227,contradiction,There are two evolutionary advantages to looking average.,It's best to look very fancy.,Оттуричә қарашниң икки хил тәдриҗи тәрәққият әвзәллики бар.,Әң чирайлиқ көрүнүш әң зор.
2228,entailment,There are two evolutionary advantages to looking average.,It's ok to look average.,Оттуричә қарашниң икки хил тәдриҗи тәрәққият әвзәллики бар.,Оттуричә қараш яхши.
2231,entailment,The State Department has asked Moscow to amend the ABM Treaty--which most missile defense proponents view as an outdated Cold War dinosaur anyway.,The ABM Treaty involves missile defense.,"Дөләт ишлири мәһкимиси Москвадин АБМ шәртнамисигә түзитиш киргүзүшни тәләп қилди , бу башқурулидиған бомбидин мудапиәлинишни қоллиғучиларниң көпинчиси қандақла болмисун вақти өткән соғуқ мунасивәтләр уруши динозавр дәп қарайду.",АБМ шәртнамиси башқурулидиған бомбидин мудапиәлинишни өз ичигә алиду.
