,gold_label,sentence1,sentence2,s1_translation,s2_translation
3385,entailment,"For ascertaining building systems' status from building personnel, see FDNY interview 4, Chief (Jan.",There is an interview available that discusses building systems.,"Қурулуш хизмәтчилириниң қурулуш системисиниң орнини ениқлаш үчүн , ФДНЙ ниң 4-чи зияритини көрүң, Башлиқ, январ.",Қурулуш системиси һәққидә мулаһизә йүргүзүлгән зиярәт бар.
3389,contradiction,"For the subsequent identification, see CIA cable, follow-up source on KSM, July 11, 2001.",There is nowhere else to look for details on the subsequent identification.,"Кейинки пәрқләндүрүш үчүн , 2001-йили 7-айниң 11-күни , КСМ дики Из Қоғлаш Мәнбәсиниң СИА симини көрүң.",Кейинки салаһийәткә аит тәпсилатларни башқа йәрдин тапқили болмайду.
3396,contradiction,"FBI report of investigation, interview of Jennifer Stangel, Sept. 14, 2001.",Jennifer Stangel never spoke to the FBI.,"FBI (фбй)ниң тәкшүрүш доклати , Җеннифер Стангелниң зиярит қилиши , 2001-йил 14-сентәбир.",Җеннифер Стангел әзәлдин FBI (фбй) билән сөзләшмигән.
3397,entailment,"FBI report of investigation, interview of Jennifer Stangel, Sept. 14, 2001.",Jennifer Stangel was interviewed by the FBI.,"FBI (фбй)ниң тәкшүрүш доклати , Җеннифер Стангелниң зиярит қилиниши , 2001-йил 14-сентәбир.",Җеннифер Стангел Федератсийә Тәкшүрүш Идарисиниң зияритини қобул қилди.
3404,contradiction,"See Intelligence reports, interrogations of KSM, July 1, 2003; Sept. 5, 2003.",KSM was killed in 2002 while resisting capture.,"2003-йил 7-айниң 1-күнидики Ахбарат доклати , КСМ ниң соал-сорақлириға қараң. 2003-йил 5-сентәбир.",КСМ тутулушқа қарши турғанда 2002-йили өлтүрүлгән.
3406,contradiction,It was never the subject of formal interagency deliberation.,The agencies set up numerous panels to evaluate the subject formally.,У һәргизму рәсмий тармақлар ара кеңишишниң темиси әмәс иди.,Органлар бу темиға рәсмий баһа бериш үчүн нурғун гуруппиларни қурди.
3408,contradiction,3. The call was placed from a pay phone in Terminal C (between the screening checkpoint and United 175's boarding gate).,Terminal C was entirely deserted at the time.,3. Телефон С Терминалидики һәқлиқ телефондин (тәкшүрүш понкити билән бирләшмә 175 ниң кириш еғизи арилиқида) қоюлди.,С Терминали әйни вақитта пүтүнләй чөлдәрәп қалған иди.
3410,entailment,3. The call was placed from a pay phone in Terminal C (between the screening checkpoint and United 175's boarding gate).,There was a pay phone located in Terminal C.,3. Телефон С Терминалидики һәқлиқ телефондин (тәкшүрүш понкити билән бирләшмә 175 ниң кириш еғизи арилиқида) қоюлди.,С Терминалида һәқлиқ телефон бар иди.
3415,contradiction,Americans should also consider how to do it-organizing their government in a different way.,The government can only be organized in one way and any attempt to change it would be foolish.,Америкилиқлар йәнә қандақ қилип һөкүмәтни башқа усулда тәшкилләшни ойлишиши керәк.,"һөкүмәт пәқәт бирла усулда тәшкиллинәләйду , уни өзгәртишкә урунуш әхмәқлиқ болиду."
3420,entailment,"For the hotel arrangements, see Intelligence report, interrogation of Khallad, Jan.",More information about hotel arrangements is in the other report.,"Меһмансарайниң орунлаштуруши үчүн , ахбарат доклати , Халидниң соал-сорақлирини көрүң, январ.",Меһмансарайниң орунлаштурушиға мунасивәтлик техиму көп учурлар башқа доклатта.
