,sentence1,sentence2,score,s1_translation,s2_translation
1258,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,4.2,"Интернет , телефон мулазимити Сүрийәниң пайтәхтидә әслигә кәлтүрүлди",Сүрийәдә тор мулазимити әслигә кәлди
1259,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,3.8,Сүрийә баш министири бомба һуҗумидин аман қалди,Сүрийә баш министири пайтәхттики бомба һуҗумидин аман қалди
1260,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed",3.0,Америка пай чеки қәрәллик маллири хизмәт доклатидин бурун үстүнлүкни игилиди,"Пай чеки қәрәллик мал баһаси техиму юқири , һәммә көз қараш Америка федератсийә запас пул комитети"
1261,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,1.0,Пакистанниң ғәрбий җәнубида бомба партилап 10 адәм қаза қилди,Пакистанда йүз бәргән чоң йәр тәврәштә 39 адәм қаза қилди
1262,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,3.6,Давид Камерон Сириланкини уруш җинайити тоғрисидики әйибләшләргә диққәт қилди,Сириланка уруш җинайити үстидин агаһландуруш бәрди
1263,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,0.8,Морсиниң қоллиғучилири Қаһирәдики топилаң сақчилири билән тоқунушти,Намайишчилар Кийевдики топилаң сақчилири билән тоқунушти
1265,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,4.2,Қораллиқ унсурлар Ливандики авиатсийә ширкитиниң учқучилирини тутқун қилған,Қораллиқ унсурлар Ливандики 2 Түрк Авиатсийә ширкитиниң учқучилирини тутқун қилди
1266,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,4.2,Мартта курд қозғилаңчилири Түркийәдин чекиниду: доклат,Курд қозғилаңчилири Түркийәдин чекиниду
1267,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,3.4,Японийә 3-пәсилдә ГДП ниң ешиш сүритини йиллиқ 1.1 пст ға өзгәртти,Японийәниң ички ишләпчиқириш омумий қиммитиниң ешиш нисбити% 1.1 кә чүшүп қалди
1268,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,1.3,Җәнубий Африқиниң ули Нелсон Мандиланиң хатирисигә қурулди,Авистиралийә сиясионлири Нелсон Мандиланиң өлүмидин қайғурди
1272,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,1.0,4-айдин 6-айғичә болған арилиқта Тәйвәнниң иқтисади% 2.27 ашти,Җуңгониң иқтисадиниң ешиши йеқинқи пәсилдә% 7.8 кә өрлиди
1273,Tamerlan Tsarnaev buried in Virginia,Boston bomb suspect buried in Virginia cemetery,3.0,Тамерлан Сарнайев Виргинийәгә дәпнә қилинған,Бостон бомба гумандари Виргинийә қәбристанлиқиға дәпнә қилинди
1277,Hernandez double gives Mexico victory,Hernandez double gives Mexico victory over Japan,3.4,һернандез қош Мексикиға ғәлибә бериду,һернандез қош Мексикини Японийә үстидин ғәлибә қилди
1278,China sacks top economic official,China FM hosts senior ASEAN officials,0.4,Җуңго иқтисадий юқири дәриҗилик әмәлдарни иштин бошатти,Җуңго ФМ шәрқий җәнубий Асия әллири иттипақиниң юқири дәриҗилик әмәлдарлирини күтүвалиду
1279,Canada approves oil pipeline to the Pacific Coast,Canadian government approves controversial oil pipeline to Pacific,4.8,Канада Тинч окянға тутишидиған нефит туруба йолини тәстиқлайду,Канада һөкүмити Тинч окянға талаш-тартиш болуватқан нефит туруба йолини тәстиқлиди
1281,Jamaican connection in Liverpool's win,Japan Election: Shinzo Abe Hails Landslide Win,0.4,Ливерполниң ғәлбисидики Ямайка улиниши,Японийә сайлими: Шинзо Аби шинзониң ғәлбисини тәбриклиди
1282,"International weapons experts leave Syria, Obama to make statement","Weapons experts leave Syria, U.S. prepares attack",2.8,Хәлқара қорал мутәхәссислири баянат елан қилиш үчүн Сүрийәдин айрилди,"Қорал мутәхәссислири Сүрийидин айрилиду , Америка һуҗум тәйярлайду"
1284,Twelve killed in bomb blast on Pakistani train,Gunmen kill nine in southwest Pakistan: Police,2.0,Пакистан пойизида бомба партилап 12 адәм қаза қилди,Қораллиқ унсурлар Пакистанниң ғәрбий җәнубида тоққуз адәмни өлтүрди
1288,Lord Palumbo offers hope for a relationship with his son James,Oscar Pistorius sent for mental evaluation: what will it mean?,0.2,Лорд Палумбо оғли Җамис билән болған мунасивәткә үмид беғишлайду,Оскар Писториус роһий җәһәттин баһалашқа әвәткән: Бу немидин дерәк бериду?
1289,Deputy speaker faces new sex claims,Deputy Speaker Nigel Evans Re-Arrested,2.0,Муавин сөзлигүчи йеңи җинсий тәләпкә дуч кәлди,Муавин парламент башлиқи Нигел Еванис қайта қолға елинди
1290,CIA chief visits Israel for Syria talks,CIA chief in Israel to discuss situation in Syria,5.0,Америка Мәркизи Ахбарат идарисиниң башлиқи Исраилийәни зиярәт қилип Сүрийә сөһбитигә қатнашти,Америка Аәркизи ахбарат идарисиниң Исраилийәдики башлиқи Сүрийәниң вәзийитини музакирә қилди
